ZZ	35780	759669	  0	  0	  0	  0	495094	495083	495083	495083	495083	495084	495084	495084	495084	495092	495092	495092	495092	495079	495079	495079	495079	495077	495077	495077	??
ZZ	35781	759690	  0	  0	  0	  0	495075	495075	495075	495075	495074	495074	495074	495074	495089	495089	495089	495089	495093	495093	495093	495093	495085	495085	495085	495085	??
ZZ	35782	759711	  0	  0	  0	  0	495096	495096	495096	495099	495099	495099	495099	495100	495100	495100	495100	495085	495085	495085	495085	495092	495092	495092	495092	495079	??
ZZ	35783	759732	  0	  0	  0	  0	495079	495079	495093	495093	495093	495093	495069	495069	495069	495069	495074	495074	495074	495074	495084	495084	495084	495084	495095	495095	??
ZZ	35784	759753	  0	  0	  0	  0	495095	495095	495095	495095	495095	495087	495087	495087	495087	495094	495094	495094	495094	495098	495098	495098	495098	495094	495094	495094	??
ZZ	35785	759775	  0	  0	  0	  0	495092	495092	495092	495092	495094	495094	495094	495094	495096	495096	495096	495096	495095	495095	495095	495095	495101	495101	495101	495101	??
ZZ	35786	759796	  0	  0	  0	  0	495099	495099	495099	495095	495095	495095	495095	495091	495091	495091	495091	495085	495085	495085	495085	495088	495088	495088	495088	495090	??
ZZ	35787	759818	  0	  0	  0	  0	495090	495090	495091	495091	495091	495091	495087	495087	495087	495087	495094	495094	495094	495094	495110	495110	495110	495110	495101	495101	??
ZZ	35788	759839	  0	  0	  0	  0	495101	495109	495109	495109	495109	495104	495104	495104	495104	495084	495084	495084	495084	495088	495088	495088	495088	495115	495115	495115	??
ZZ	35789	759860	  0	  0	  0	  0	495101	495101	495101	495101	495089	495089	495089	495089	495093	495093	495093	495093	495114	495114	495114	495114	495106	495106	495106	495106	??
ZZ	35790	759881	  0	  0	  0	  0	495099	495099	495099	495111	495111	495111	495111	495109	495109	495109	495109	495111	495111	495111	495111	495099	495099	495099	495099	495090	??
ZZ	35791	759902	  0	  0	  0	  0	495090	495090	495094	495094	495094	495094	495087	495087	495087	495087	495085	495085	495085	495085	495088	495088	495088	495088	495074	495074	??
ZZ	35792	759924	  0	  0	  0	  0	495074	495098	495098	495098	495098	495089	495089	495089	495089	495090	495090	495090	495090	495094	495094	495094	495094	495097	495097	495097	??
ZZ	35793	759945	  0	  0	  0	  0	495089	495089	495089	495089	495088	495088	495088	495088	495079	495079	495079	495079	495078	495078	495078	495078	495069	495069	495069	495069	??
ZZ	35794	759966	  0	  0	  0	  0	495074	495074	495074	495099	495099	495099	495099	495093	495093	495093	495093	495090	495090	495090	495090	495088	495088	495088	495088	495109	??
ZZ	35795	759987	  0	  0	  0	  0	495109	495109	495088	495088	495088	495088	495079	495079	495079	495079	495075	495075	495075	495075	495062	495062	495062	495062	495050	495050	??
ZZ	35796	760009	  0	  0	  0	  0	495050	495061	495061	495061	495061	495069	495069	495069	495069	495066	495066	495066	495066	495070	495070	495070	495070	495070	495070	495070	??
ZZ	35797	760030	  0	  0	  0	  0	495075	495075	495075	495075	495071	495071	495071	495071	495104	495104	495104	495104	495095	495095	495095	495095	495099	495099	495099	495099	??
ZZ	35798	760051	  0	  0	  0	  0	495096	495096	495096	495090	495090	495090	495090	495088	495088	495088	495088	495089	495089	495089	495089	495077	495077	495077	495077	495085	??
ZZ	35799	760072	  0	  0	  0	  0	495085	495085	495075	495075	495075	495075	495094	495094	495094	495094	495093	495093	495093	495093	495089	495089	495089	495089	495095	495095	??
ZZ	35800	760093	  0	  0	  0	  0	495095	495094	495094	495094	495094	495092	495092	495092	495092	495089	495089	495089	495089	495085	495085	495085	495085	495089	495089	495089	??
ZZ	35801	760115	  0	  0	  0	  0	495080	495080	495080	495080	495074	495074	495074	495074	495075	495075	495075	495075	495084	495084	495084	495084	495077	495077	495077	495077	??
ZZ	35802	760136	  0	  0	  0	  0	495079	495079	495079	495082	495082	495082	495082	495084	495084	495084	495084	495080	495080	495080	495080	495099	495099	495099	495099	495111	??
ZZ	35803	760157	  0	  0	  0	  0	495111	495111	495109	495109	495109	495109	495107	495107	495107	495107	495103	495103	495103	495103	495100	495100	495100	495100	495100	495100	??
ZZ	35804	760178	  0	  0	  0	  0	495100	495090	495090	495090	495090	495090	495090	495090	495090	495089	495089	495089	495089	495093	495093	495093	495093	495090	495090	495090	??
ZZ	35805	760199	  0	  0	  0	  0	495091	495091	495091	495091	495114	495114	495114	495114	495109	495109	495109	495109	495110	495110	495110	495110	495114	495114	495114	495114	??
ZZ	35806	760221	  0	  0	  0	  0	495099	495099	495099	495103	495103	495103	495103	495109	495109	495109	495109	495118	495118	495118	495118	495099	495099	495099	495099	495108	??
ZZ	35807	760242	  0	  0	  0	  0	495108	495108	495114	495114	495114	495114	495108	495108	495108	495108	495104	495104	495104	495104	495103	495103	495103	495103	495085	495085	??
ZZ	35808	760263	  0	  0	  0	  0	495085	495082	495082	495082	495082	495114	495114	495114	495114	495101	495101	495101	495101	495099	495099	495099	495099	495103	495103	495103	??
ZZ	35809	760284	  0	  0	  0	  0	495104	495104	495104	495104	495111	495111	495111	495111	495114	495114	495114	495114	495109	495109	495109	495109	495115	495115	495115	495115	??
ZZ	35810	760305	  0	  0	  0	  0	495113	495113	495113	495099	495099	495099	495099	495093	495093	495093	495093	495099	495099	495099	495099	495103	495103	495103	495103	495094	??
ZZ	35811	760327	  0	  0	  0	  0	495094	495094	495100	495100	495100	495100	495104	495104	495104	495104	495111	495111	495111	495111	495103	495103	495103	495103	495109	495109	??
ZZ	35812	760348	  0	  0	  0	  0	495109	495106	495106	495106	495106	495124	495124	495124	495124	495114	495114	495114	495114	495104	495104	495104	495104	495114	495114	495114	??
ZZ	35813	760369	  0	  0	  0	  0	495104	495104	495104	495104	495113	495113	495113	495113	495099	495099	495099	495099	495106	495106	495106	495106	495095	495095	495095	495095	??
ZZ	35814	760390	  0	  0	  0	  0	495106	495106	495106	495104	495104	495104	495104	495103	495103	495103	495103	495099	495099	495099	495099	495108	495108	495108	495108	495094	??
ZZ	35815	760411	  0	  0	  0	  0	495094	495094	495106	495106	495106	495106	495104	495104	495104	495104	495098	495098	495098	495098	495104	495104	495104	495104	495106	495106	??
ZZ	35816	760432	  0	  0	  0	  0	495106	495109	495109	495109	495109	495113	495113	495113	495113	495104	495104	495104	495104	495108	495108	495108	495108	495110	495110	495110	??
ZZ	35817	760454	  0	  0	  0	  0	495111	495111	495111	495111	495104	495104	495104	495104	495112	495112	495112	495112	495104	495104	495104	495104	495103	495103	495103	495103	??
ZZ	35818	760475	  0	  0	  0	  0	495099	495099	495099	495104	495104	495104	495104	495104	495104	495104	495104	495095	495095	495095	495095	495100	495100	495100	495100	495092	??
ZZ	35819	760496	  0	  0	  0	  0	495092	495092	495079	495079	495079	495079	495079	495079	495079	495079	495081	495081	495081	495081	495089	495089	495089	495089	495094	495094	??
ZZ	35820	760517	  0	  0	  0	  0	495094	495100	495100	495100	495100	495096	495096	495096	495096	495114	495114	495114	495114	495098	495098	495098	495098	495080	495080	495080	??
ZZ	35821	760539	  0	  0	  0	  0	495087	495087	495087	495087	495089	495089	495089	495089	495085	495085	495085	495085	495100	495100	495100	495100	495088	495088	495088	495088	??
ZZ	35822	760560	  0	  0	  0	  0	495089	495089	495089	495085	495085	495085	495085	495104	495104	495104	495104	495092	495092	495092	495092	495069	495069	495069	495069	495080	??
ZZ	35823	760581	  0	  0	  0	  0	495080	495080	495080	495080	495080	495080	495095	495095	495095	495095	495099	495099	495099	495099	495099	495099	495099	495099	495099	495099	??
ZZ	35824	760602	  0	  0	  0	  0	495099	495088	495088	495088	495088	495084	495084	495084	495084	495088	495088	495088	495088	495094	495094	495094	495094	495097	495097	495097	??
ZZ	35825	760624	  0	  0	  0	  0	495094	495094	495094	495094	495095	495095	495095	495095	495084	495084	495084	495084	495088	495088	495088	495088	495085	495085	495085	495085	??
ZZ	35826	760645	  0	  0	  0	  0	495083	495083	495083	495074	495074	495074	495074	495070	495070	495070	495070	495090	495090	495090	495090	495090	495090	495090	495090	495094	??
ZZ	35827	760666	  0	  0	  0	  0	495094	495094	495098	495098	495098	495098	495099	495099	495099	495099	495106	495106	495106	495106	495109	495109	495109	495109	495116	495116	??
ZZ	35828	760687	  0	  0	  0	  0	495116	495120	495120	495120	495120	495113	495113	495113	495113	495104	495104	495104	495104	495099	495099	495099	495099	495096	495096	495096	??
ZZ	35829	760709	  0	  0	  0	  0	495100	495100	495100	495100	495095	495095	495095	495095	495079	495079	495079	495079	495087	495087	495087	495087	495085	495085	495085	495085	??
ZZ	35830	760730	  0	  0	  0	  0	495082	495082	495082	495089	495089	495089	495089	495093	495093	495093	495093	495120	495120	495120	495120	495114	495114	495114	495114	495114	??
ZZ	35831	760751	  0	  0	  0	  0	495114	495114	495114	495114	495114	495114	495119	495119	495119	495119	495125	495125	495125	495125	495119	495119	495119	495119	495121	495121	??
ZZ	35832	760772	  0	  0	  0	  0	495121	495125	495125	495125	495125	495119	495119	495119	495119	495089	495089	495089	495089	495095	495095	495095	495095	495099	495099	495099	??
ZZ	35833	760793	  0	  0	  0	  0	495100	495100	495100	495100	495099	495099	495099	495099	495101	495101	495101	495101	495109	495109	495109	495109	495108	495108	495108	495108	??
ZZ	35834	760814	  0	  0	  0	  0	495109	495109	495109	495109	495109	495109	495109	495110	495110	495110	495110	495104	495104	495104	495104	495119	495119	495119	495119	495114	??
ZZ	35835	760836	  0	  0	  0	  0	495114	495114	495109	495109	495109	495109	495111	495111	495111	495111	495099	495099	495099	495099	495108	495108	495108	495108	495099	495099	??
ZZ	35836	760857	  0	  0	  0	  0	495099	495091	495091	495091	495091	495084	495084	495084	495084	495085	495085	495085	495085	495080	495080	495080	495080	495074	495074	495074	??
ZZ	35837	760878	  0	  0	  0	  0	495079	495079	495079	495079	495104	495104	495104	495104	495093	495093	495093	495093	495099	495099	495099	495099	495097	495097	495097	495097	??
ZZ	35838	760899	  0	  0	  0	  0	495104	495104	495104	495098	495098	495098	495098	495099	495099	495099	495099	495089	495089	495089	495089	495090	495090	495090	495090	495085	??
ZZ	35839	760921	  0	  0	  0	  0	495085	495085	495094	495094	495094	495094	495090	495090	495090	495090	495079	495079	495079	495079	495077	495077	495077	495077	495084	495084	??
ZZ	35840	760942	  0	  0	  0	  0	495084	495079	495079	495079	495079	495075	495075	495075	495075	495070	495070	495070	495070	495075	495075	495075	495075	495072	495072	495072	??
ZZ	35841	760963	  0	  0	  0	  0	495075	495075	495075	495075	495069	495069	495069	495069	495079	495079	495079	495079	495074	495074	495074	495074	495085	495085	495085	495085	??
ZZ	35842	760984	  0	  0	  0	  0	495082	495082	495082	495084	495084	495084	495084	495079	495079	495079	495079	495099	495099	495099	495099	495093	495093	495093	495093	495074	??
ZZ	35843	761005	  0	  0	  0	  0	495074	495074	495082	495082	495082	495082	495074	495074	495074	495074	495075	495075	495075	495075	495084	495084	495084	495084	495088	495088	??
ZZ	35844	761027	  0	  0	  0	  0	495088	495095	495095	495095	495095	495085	495085	495085	495085	495081	495081	495081	495081	495099	495099	495099	495099	495092	495092	495092	??
ZZ	35845	761048	  0	  0	  0	  0	495080	495080	495080	495080	495087	495087	495087	495087	495089	495089	495089	495089	495101	495101	495101	495101	495095	495095	495095	495095	??
ZZ	35846	761069	  0	  0	  0	  0	495108	495108	495108	495104	495104	495104	495104	495116	495116	495116	495116	495100	495100	495100	495100	495103	495103	495103	495103	495109	??
ZZ	35847	761090	  0	  0	  0	  0	495109	495109	495111	495111	495111	495111	495109	495109	495109	495109	495111	495111	495111	495111	495094	495094	495094	495094	495095	495095	??
ZZ	35848	761111	  0	  0	  0	  0	495095	495095	495095	495095	495095	495098	495098	495098	495098	495104	495104	495104	495104	495096	495096	495096	495096	495094	495094	495094	??
ZZ	35849	761133	  0	  0	  0	  0	495093	495093	495093	495093	495089	495089	495089	495089	495098	495098	495098	495098	495104	495104	495104	495104	495095	495095	495095	495095	??
ZZ	35850	761154	  0	  0	  0	  0	495074	495074	495074	495080	495080	495080	495080	495099	495099	495099	495099	495089	495089	495089	495089	495090	495090	495090	495090	495088	??
ZZ	35851	761175	  0	  0	  0	  0	495088	495088	495084	495084	495084	495084	495082	495082	495082	495082	495094	495094	495094	495094	495092	495092	495092	495092	495084	495084	??
ZZ	35852	761196	  0	  0	  0	  0	495084	495095	495095	495095	495095	495104	495104	495104	495104	495095	495095	495095	495095	495094	495094	495094	495094	495085	495085	495085	??
ZZ	35853	761218	  0	  0	  0	  0	495088	495088	495088	495088	495074	495074	495074	495074	495079	495079	495079	495079	495080	495080	495080	495080	495082	495082	495082	495082	??
ZZ	35854	761239	  0	  0	  0	  0	495094	495094	495094	495085	495085	495085	495085	495089	495089	495089	495089	495083	495083	495083	495083	495090	495090	495090	495090	495090	??
ZZ	35855	761260	  0	  0	  0	  0	495090	495090	495099	495099	495099	495099	495088	495088	495088	495088	495084	495084	495084	495084	495082	495082	495082	495082	495084	495084	??
ZZ	35856	761281	  0	  0	  0	  0	495084	495075	495075	495075	495075	495084	495084	495084	495084	495077	495077	495077	495077	495079	495079	495079	495079	495083	495083	495083	??
ZZ	35857	761302	  0	  0	  0	  0	495095	495095	495095	495095	495095	495095	495095	495095	495099	495099	495099	495099	495104	495104	495104	495104	495109	495109	495109	495109	??
ZZ	35858	761324	  0	  0	  0	  0	495101	495101	495101	495099	495099	495099	495099	495095	495095	495095	495095	495100	495100	495100	495100	495079	495079	495079	495079	495089	??
ZZ	35859	761345	  0	  0	  0	  0	495089	495089	495092	495092	495092	495092	495094	495094	495094	495094	495095	495095	495095	495095	495079	495079	495079	495079	495087	495087	??
ZZ	35860	761366	  0	  0	  0	  0	495087	495100	495100	495100	495100	495093	495093	495093	495093	495099	495099	495099	495099	495091	495091	495091	495091	495081	495081	495081	??
ZZ	35861	761387	  0	  0	  0	  0	495070	495070	495070	495070	495074	495074	495074	495074	495074	495074	495074	495074	495074	495074	495074	495074	495075	495075	495075	495075	??
ZZ	35862	761409	  0	  0	  0	  0	495069	495069	495069	495064	495064	495064	495064	495062	495062	495062	495062	495069	495069	495069	495069	495071	495071	495071	495071	495079	??
ZZ	35863	761430	  0	  0	  0	  0	495079	495079	495072	495072	495072	495072	495069	495069	495069	495069	495074	495074	495074	495074	495094	495094	495094	495094	495085	495085	??
ZZ	35864	761451	  0	  0	  0	  0	495085	495074	495074	495074	495074	495079	495079	495079	495079	495054	495054	495054	495054	495061	495061	495061	495061	495090	495090	495090	??
ZZ	35865	761472	  0	  0	  0	  0	495079	495079	495079	495079	495089	495089	495089	495089	495083	495083	495083	495083	495075	495075	495075	495075	495077	495077	495077	495077	??
ZZ	35866	761493	  0	  0	  0	  0	495084	495084	495084	495087	495087	495087	495087	495094	495094	495094	495094	495085	495085	495085	495085	495089	495089	495089	495089	495088	??
ZZ	35867	761515	  0	  0	  0	  0	495088	495088	495089	495089	495089	495089	495094	495094	495094	495094	495089	495089	495089	495089	495090	495090	495090	495090	495079	495079	??
ZZ	35868	761536	  0	  0	  0	  0	495079	495075	495075	495075	495075	495079	495079	495079	495079	495087	495087	495087	495087	495089	495089	495089	495089	495095	495095	495095	??
ZZ	35869	761557	  0	  0	  0	  0	495079	495079	495079	495079	495093	495093	495093	495093	495110	495110	495110	495110	495115	495115	495115	495115	495109	495109	495109	495109	??
ZZ	35870	761578	  0	  0	  0	  0	495089	495089	495089	495093	495093	495093	495093	495094	495094	495094	495094	495090	495090	495090	495090	495084	495084	495084	495084	495083	??
ZZ	35871	761599	  0	  0	  0	  0	495083	495083	495064	495064	495064	495064	495079	495079	495079	495079	495084	495084	495084	495084	495085	495085	495085	495085	495084	495084	??
ZZ	35872	761621	  0	  0	  0	  0	495084	495082	495082	495082	495082	495095	495095	495095	495095	495093	495093	495093	495093	495094	495094	495094	495094	495090	495090	495090	??
ZZ	35873	761642	  0	  0	  0	  0	495090	495090	495090	495090	495090	495090	495090	495090	495094	495094	495094	495094	495100	495100	495100	495100	495075	495075	495075	495075	??
ZZ	35874	761663	  0	  0	  0	  0	495077	495077	495077	495064	495064	495064	495064	495066	495066	495066	495066	495074	495074	495074	495074	495072	495072	495072	495072	495074	??
ZZ	35875	761684	  0	  0	  0	  0	495074	495074	495080	495080	495080	495080	495079	495079	495079	495079	495080	495080	495080	495080	495099	495099	495099	495099	495088	495088	??
ZZ	35876	761705	  0	  0	  0	  0	495088	495099	495099	495099	495099	495103	495103	495103	495103	495109	495109	495109	495109	495101	495101	495101	495101	495104	495104	495104	??
ZZ	35877	761727	  0	  0	  0	  0	495097	495097	495097	495097	495088	495088	495088	495088	495075	495075	495075	495075	495083	495083	495083	495083	495095	495095	495095	495095	??
ZZ	35878	761748	  0	  0	  0	  0	495104	495104	495104	495109	495109	495109	495109	495104	495104	495104	495104	495109	495109	495109	495109	495106	495106	495106	495106	495109	??
ZZ	35879	761769	  0	  0	  0	  0	495109	495109	495095	495095	495095	495095	495104	495104	495104	495104	495106	495106	495106	495106	495109	495109	495109	495109	495121	495121	??
ZZ	35880	761790	  0	  0	  0	  0	495121	495130	495130	495130	495130	495126	495126	495126	495126	495129	495129	495129	495129	495129	495129	495129	495129	495119	495119	495119	??
ZZ	35881	761811	  0	  0	  0	  0	495113	495113	495113	495113	495124	495124	495124	495124	495124	495124	495124	495124	495135	495135	495135	495135	495125	495125	495125	495125	??
ZZ	35882	761833	  0	  0	  0	  0	495114	495114	495114	495119	495119	495119	495119	495119	495119	495119	495119	495121	495121	495121	495121	495114	495114	495114	495114	495116	??
ZZ	35883	761854	  0	  0	  0	  0	495116	495116	495124	495124	495124	495124	495123	495123	495123	495123	495119	495119	495119	495119	495126	495126	495126	495126	495134	495134	??
ZZ	35884	761875	  0	  0	  0	  0	495134	495130	495130	495130	495130	495124	495124	495124	495124	495122	495122	495122	495122	495130	495130	495130	495130	495130	495130	495130	??
ZZ	35885	761896	  0	  0	  0	  0	495119	495119	495119	495119	495117	495117	495117	495117	495114	495114	495114	495114	495107	495107	495107	495107	495110	495110	495110	495110	??
ZZ	35886	761918	  0	  0	  0	  0	495109	495109	495109	495104	495104	495104	495104	495109	495109	495109	495109	495111	495111	495111	495111	495124	495124	495124	495124	495130	??
ZZ	35887	761939	  0	  0	  0	  0	495130	495130	495134	495134	495134	495134	495127	495127	495127	495127	495119	495119	495119	495119	495119	495119	495119	495119	495119	495119	??
ZZ	35888	761960	  0	  0	  0	  0	495119	495114	495114	495114	495114	495114	495114	495114	495114	495116	495116	495116	495116	495104	495104	495104	495104	495104	495104	495104	??
ZZ	35889	761981	  0	  0	  0	  0	495135	495135	495135	495135	495125	495125	495125	495125	495119	495119	495119	495119	495127	495127	495127	495127	495129	495129	495129	495129	??
ZZ	35890	762003	  0	  0	  0	  0	495117	495117	495117	495109	495109	495109	495109	495116	495116	495116	495116	495124	495124	495124	495124	495121	495121	495121	495121	495119	??
ZZ	35891	762024	  0	  0	  0	  0	495119	495119	495127	495127	495127	495127	495119	495119	495119	495119	495129	495129	495129	495129	495129	495129	495129	495129	495135	495135	??
ZZ	35892	762045	  0	  0	  0	  0	495135	495135	495135	495135	495135	495140	495140	495140	495140	495139	495139	495139	495139	495142	495142	495142	495142	495129	495129	495129	??
ZZ	35893	762066	  0	  0	  0	  0	495142	495142	495142	495142	495139	495139	495139	495139	495137	495137	495137	495137	495130	495130	495130	495130	495131	495131	495131	495131	??
ZZ	35894	762087	  0	  0	  0	  0	495138	495138	495138	495125	495125	495125	495125	495130	495130	495130	495130	495109	495109	495109	495109	495121	495121	495121	495121	495129	??
ZZ	35895	762109	  0	  0	  0	  0	495129	495129	495129	495129	495129	495129	495119	495119	495119	495119	495125	495125	495125	495125	495114	495114	495114	495114	495119	495119	??
ZZ	35896	762130	  0	  0	  0	  0	495119	495125	495125	495125	495125	495126	495126	495126	495126	495134	495134	495134	495134	495135	495135	495135	495135	495134	495134	495134	??
ZZ	35897	762151	  0	  0	  0	  0	495135	495135	495135	495135	495114	495114	495114	495114	495121	495121	495121	495121	495130	495130	495130	495130	495125	495125	495125	495125	??
ZZ	35898	762173	  0	  0	  0	  0	495109	495109	495109	495119	495119	495119	495119	495134	495134	495134	495134	495121	495121	495121	495121	495119	495119	495119	495119	495122	??
ZZ	35899	762194	  0	  0	  0	  0	495122	495122	495114	495114	495114	495114	495114	495114	495114	495114	495119	495119	495119	495119	495114	495114	495114	495114	495119	495119	??
ZZ	35900	762215	  0	  0	  0	  0	495119	495116	495116	495116	495116	495094	495094	495094	495094	495109	495109	495109	495109	495099	495099	495099	495099	495108	495108	495108	??
ZZ	35901	762236	  0	  0	  0	  0	495110	495110	495110	495110	495117	495117	495117	495117	495114	495114	495114	495114	495123	495123	495123	495123	495104	495104	495104	495104	??
ZZ	35902	762257	  0	  0	  0	  0	495101	495101	495101	495089	495089	495089	495089	495104	495104	495104	495104	495100	495100	495100	495100	495111	495111	495111	495111	495116	??
ZZ	35903	762279	  0	  0	  0	  0	495116	495116	495120	495120	495120	495120	495108	495108	495108	495108	495109	495109	495109	495109	495101	495101	495101	495101	495114	495114	??
ZZ	35904	762300	  0	  0	  0	  0	495114	495110	495110	495110	495110	495119	495119	495119	495119	495113	495113	495113	495113	495084	495084	495084	495084	495093	495093	495093	??
ZZ	35905	762321	  0	  0	  0	  0	495100	495100	495100	495100	495096	495096	495096	495096	495109	495109	495109	495109	495109	495109	495109	495109	495095	495095	495095	495095	??
ZZ	35906	762342	  0	  0	  0	  0	495109	495109	495109	495104	495104	495104	495104	495106	495106	495106	495106	495105	495105	495105	495105	495109	495109	495109	495109	495114	??
ZZ	35907	762363	  0	  0	  0	  0	495114	495114	495112	495112	495112	495112	495119	495119	495119	495119	495109	495109	495109	495109	495109	495109	495109	495109	495111	495111	??
ZZ	35908	762385	  0	  0	  0	  0	495111	495125	495125	495125	495125	495122	495122	495122	495122	495109	495109	495109	495109	495125	495125	495125	495125	495124	495124	495124	??
ZZ	35909	762406	  0	  0	  0	  0	495127	495127	495127	495127	495114	495114	495114	495114	495114	495114	495114	495114	495110	495110	495110	495110	495103	495103	495103	495103	??
ZZ	35910	762427	  0	  0	  0	  0	495124	495124	495124	495138	495138	495138	495138	495129	495129	495129	495129	495129	495129	495129	495129	495123	495123	495123	495123	495114	??
ZZ	35911	762448	  0	  0	  0	  0	495114	495114	495119	495119	495119	495119	495114	495114	495114	495114	495121	495121	495121	495121	495140	495140	495140	495140	495137	495137	??
ZZ	35912	762469	  0	  0	  0	  0	495137	495124	495124	495124	495124	495124	495124	495124	495124	495139	495139	495139	495139	495129	495129	495129	495129	495124	495124	495124	??
ZZ	35913	762491	  0	  0	  0	  0	495126	495126	495126	495126	495119	495119	495119	495119	495127	495127	495127	495127	495135	495135	495135	495135	495137	495137	495137	495137	??
ZZ	35914	762512	  0	  0	  0	  0	495119	495119	495119	495129	495129	495129	495129	495114	495114	495114	495114	495132	495132	495132	495132	495109	495109	495109	495109	495122	??
ZZ	35915	762533	  0	  0	  0	  0	495122	495122	495114	495114	495114	495114	495112	495112	495112	495112	495109	495109	495109	495109	495114	495114	495114	495114	495099	495099	??
ZZ	35916	762554	  0	  0	  0	  0	495099	495100	495100	495100	495100	495109	495109	495109	495109	495114	495114	495114	495114	495114	495114	495114	495114	495127	495127	495127	??
ZZ	35917	762576	  0	  0	  0	  0	495129	495129	495129	495129	495138	495138	495138	495138	495134	495134	495134	495134	495127	495127	495127	495127	495139	495139	495139	495139	??
ZZ	35918	762597	  0	  0	  0	  0	495135	495135	495135	495120	495120	495120	495120	495130	495130	495130	495130	495134	495134	495134	495134	495134	495134	495134	495134	495124	??
ZZ	35919	762618	  0	  0	  0	  0	495124	495124	495131	495131	495131	495131	495124	495124	495124	495124	495121	495121	495121	495121	495119	495119	495119	495119	495133	495133	??
ZZ	35920	762640	  0	  0	  0	  0	495133	495141	495141	495141	495141	495125	495125	495125	495125	495130	495130	495130	495130	495139	495139	495139	495139	495127	495127	495127	??
ZZ	35921	762661	  0	  0	  0	  0	495115	495115	495115	495115	495111	495111	495111	495111	495109	495109	495109	495109	495111	495111	495111	495111	495119	495119	495119	495119	??
ZZ	35922	762682	  0	  0	  0	  0	495122	495122	495122	495109	495109	495109	495109	495121	495121	495121	495121	495135	495135	495135	495135	495137	495137	495137	495137	495129	??
ZZ	35923	762703	  0	  0	  0	  0	495129	495129	495137	495137	495137	495137	495124	495124	495124	495124	495135	495135	495135	495135	495124	495124	495124	495124	495132	495132	??
ZZ	35924	762725	  0	  0	  0	  0	495132	495109	495109	495109	495109	495122	495122	495122	495122	495109	495109	495109	495109	495121	495121	495121	495121	495109	495109	495109	??
ZZ	35925	762746	  0	  0	  0	  0	495121	495121	495121	495121	495129	495129	495129	495129	495127	495127	495127	495127	495130	495130	495130	495130	495129	495129	495129	495129	??
ZZ	35926	762767	  0	  0	  0	  0	495124	495124	495124	495115	495115	495115	495115	495119	495119	495119	495119	495120	495120	495120	495120	495119	495119	495119	495119	495121	??
ZZ	35927	762788	  0	  0	  0	  0	495121	495121	495119	495119	495119	495119	495114	495114	495114	495114	495114	495114	495114	495114	495109	495109	495109	495109	495084	495084	??
ZZ	35928	762810	  0	  0	  0	  0	495084	495105	495105	495105	495105	495114	495114	495114	495114	495109	495109	495109	495109	495120	495120	495120	495120	495114	495114	495114	??
ZZ	35929	762831	  0	  0	  0	  0	495113	495113	495113	495113	495112	495112	495112	495112	495122	495122	495122	495122	495100	495100	495100	495100	495114	495114	495114	495114	??
ZZ	35930	762852	  0	  0	  0	  0	495114	495114	495114	495111	495111	495111	495111	495114	495114	495114	495114	495109	495109	495109	495109	495124	495124	495124	495124	495116	??
ZZ	35931	762874	  0	  0	  0	  0	495116	495116	495119	495119	495119	495119	495117	495117	495117	495117	495099	495099	495099	495099	495113	495113	495113	495113	495099	495099	??
ZZ	35932	762895	  0	  0	  0	  0	495099	495110	495110	495110	495110	495095	495095	495095	495095	495087	495087	495087	495087	495114	495114	495114	495114	495096	495096	495096	??
ZZ	35933	762916	  0	  0	  0	  0	495085	495085	495085	495085	495090	495090	495090	495090	495104	495104	495104	495104	495109	495109	495109	495109	495105	495105	495105	495105	??
ZZ	35934	762937	  0	  0	  0	  0	495111	495111	495111	495119	495119	495119	495119	495106	495106	495106	495106	495095	495095	495095	495095	495100	495100	495100	495100	495099	??
ZZ	35935	762959	  0	  0	  0	  0	495099	495099	495108	495108	495108	495108	495094	495094	495094	495094	495100	495100	495100	495100	495109	495109	495109	495109	495098	495098	??
ZZ	35936	762980	  0	  0	  0	  0	495098	495099	495099	495099	495099	495100	495100	495100	495100	495094	495094	495094	495094	495103	495103	495103	495103	495099	495099	495099	??
ZZ	35937	763001	  0	  0	  0	  0	495106	495106	495106	495106	495089	495089	495089	495089	495090	495090	495090	495090	495080	495080	495080	495080	495093	495093	495093	495093	??
ZZ	35938	763022	  0	  0	  0	  0	495097	495097	495097	495105	495105	495105	495105	495100	495100	495100	495100	495114	495114	495114	495114	495106	495106	495106	495106	495109	??
ZZ	35939	763043	  0	  0	  0	  0	495109	495109	495104	495104	495104	495104	495109	495109	495109	495109	495111	495111	495111	495111	495115	495115	495115	495115	495107	495107	??
ZZ	35940	763065	  0	  0	  0	  0	495107	495105	495105	495105	495105	495104	495104	495104	495104	495104	495104	495104	495104	495113	495113	495113	495113	495104	495104	495104	??
ZZ	35941	763086	  0	  0	  0	  0	495109	495109	495109	495109	495109	495109	495109	495109	495101	495101	495101	495101	495105	495105	495105	495105	495108	495108	495108	495108	??
ZZ	35942	763107	  0	  0	  0	  0	495094	495094	495094	495104	495104	495104	495104	495094	495094	495094	495094	495101	495101	495101	495101	495089	495089	495089	495089	495103	??
ZZ	35943	763128	  0	  0	  0	  0	495103	495103	495115	495115	495115	495115	495117	495117	495117	495117	495104	495104	495104	495104	495104	495104	495104	495104	495109	495109	??
